TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25036319,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 14:54:44.006,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,389 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036320,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 14:57:00.926,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,336B MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036321,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 15:00:01.382,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,CAMDEN ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036322,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 15:07:13.461,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,148 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036323,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 15:13:43.847,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,206 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036324,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 15:39:51.599,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036325,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 15:44:12.870,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036326,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 15:48:56.611,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036327,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 16:01:36.329,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036328,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:03:15.364,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA S,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036329,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:04:40.824,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA S,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036330,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:07:13.789,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA S,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036331,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:08:33.035,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA S,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036332,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:09:43.281,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA S ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036333,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:21:00.045,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,LOT G ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036334,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:24:23.799,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,LOT G,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036335,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 16:39:16.850,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036336,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-01 16:39:58.526,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,COSTCO LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036337,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 16:45:08.790,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036338,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 16:56:51.843,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,BANTA PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036339,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 17:09:31.835,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,225 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036340,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 17:11:30.072,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,239 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036341,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-01 17:16:58.299,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,321 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25036342,1,False,363.0,A. TABARES #0363,"TABARES, P.O. A",2025-11-01 17:22:53.735,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,BANTA/MAIN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,,True,100,High,,,,,2025-12-11 20:16:02.785
S25000693,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 19:09:22.559,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,88 W FRANKLIN ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036343,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-01 19:57:41.073,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,GREEN/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036344,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-01 22:00:47.570,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,SUSSEX/FIRST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036345,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 02:58:08.502,39:3-37.1(B),ALLOWING UNLICENSED PERSON TO DRIVE,ALLOWING UNLICENSED PERSON TO DRIVE,M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036346,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-02 03:17:22.905,39:3-29A,FAIL POSS DRIV LIC,FAIL POSS DRIV LIC,M,ACTI,STATE ST/ESSEX ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036347,1,False,350.0,B. ESTRADA #0350,"ESTRADA, BENJAMIN",2025-11-02 03:47:30.103,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,84 NEW STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036348,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 04:04:48.065,39:4-50,OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS,OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS,M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036349,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 04:05:51.036,39:4-96,RECKLESS DRIVING,RECKLESS DRIVING,M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036350,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 04:08:16.324,39:3-29,FAILURE TO POSSESS  DL OR REG,FAILURE TO POSSESS  DL OR REG,M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036351,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 04:09:41.536,39:3-29C,FAIL TO POSS DRIV INS CARD,FAIL TO POSS DRIV INS CARD,M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036352,1,False,350.0,B. ESTRADA #0350,"ESTRADA, BENJAMIN",2025-11-02 04:10:40.559,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,92 KANSAS STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036353,1,False,385.0,C. COLE #0385,"COLE, PO",2025-11-02 04:11:11.001,39:4-50.2,"CONSENT TO TAKE SAMPLES OF BREATH, RECORD","CONSENT TO TAKE SAMPLES OF BREATH, RECORD",M,ACTI,STATE/ESSEX,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25036354,1,False,350.0,B. ESTRADA #0350,"ESTRADA, BENJAMIN",2025-11-02 04:12:25.507,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,92 KANSAS STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
S25000694,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 09:01:10.957,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,159 CENTRAL AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
S25000695,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 09:04:58.679,175-23,NO PARKING IN SET BACK AREAS,NO PARKING IN SET BACK AREAS,P,ACTI,159 CENTRAL AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036355,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 09:30:58.122,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,29A WYSOCKI PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036357,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 09:39:29.716,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,84 S STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036363,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 09:44:06.670,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,125 MYER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036356,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-02 09:31:01.932,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,BEECH/PROSPECT,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036358,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-02 09:39:38.180,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
S25000696,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 10:40:06.636,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,29 FREDERICK ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
W25001625,1,False,365.0,M. GIBSON #0365,"P.O. M GIBSON, ",2025-11-02 09:57:26.171,39:4-123,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,M,ACTI,ESSEX/GREEN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036365,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-02 10:40:20.343,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,LAWRENCE/UNION,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036366,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 10:50:18.503,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,247 SECOND ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036367,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-02 12:50:11.375,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,CENTRAL/FIRST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036368,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-02 13:19:13.919,39:4-135,PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET,PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET,M,ACTI,ARCADIA/CAMBRIDGE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036372,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-02 16:30:54.557,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,WARD,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036371,1,False,346.0,F. CANEJA #0346,"CANEJA, P.O.",2025-11-02 16:21:07.046,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,M,ACTI,175 HUDSON STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036373,1,False,817.0,A. ABUEG #0817,"ABUEG, SPO",2025-11-02 17:53:44.744,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,86 NEWMAN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HOUSING,OPERATIONS DIVISION,HOUSING,CLASSII,,,SLEO2,True,100,High,,,,,2025-12-11 20:16:02.785
E25036374,1,False,135.0,MA. ANTISTA #0135,"ANTISTA, P.O.",2025-11-03 06:25:41.896,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,FREDERICK / S. MAIN ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036375,1,False,135.0,MA. ANTISTA #0135,"ANTISTA, P.O.",2025-11-03 06:27:48.318,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,FREDERICK / SO MAIN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036376,1,False,267.0,T. SROKA #0267,"SROKA, P.O.",2025-11-03 06:38:45.115,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,22 CAMDEN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
