0223;E25036326;ACTI;P;2025-11-01;2025-11-01T15:48:56.611;2025-11-01;1546;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-15;;;04;4 Door;;BL;Blue;CHEV;Chevrolet;;E98VRF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;;;;;;;;;;,,,,,,
0223;E25036327;ACTI;P;2025-11-01;2025-11-01T16:01:36.329;2025-11-01;1558;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-15;;;04;4 Door;;;;MERC;Mercury;;P69JTS;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;;;,,,,,,
0223;E25036328;ACTI;P;2025-11-01;2025-11-01T16:03:15.364;2025-11-01;1601;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;AREA S;60.0;2025-11-15;;;04;4 Door;;WT;White;HOND;Honda;;F41LGA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;;;;;;,,,,,,
0223;E25036329;ACTI;P;2025-11-01;2025-11-01T16:04:40.824;2025-11-01;1603;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;AREA S;60.0;2025-11-15;;;04;4 Door;;GRY;Grey;KIA;KIA;;W23UPT;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;;;;;;;;;;,,,,,,
0223;E25036330;ACTI;P;2025-11-01;2025-11-01T16:07:13.789;2025-11-01;1605;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;AREA S;30.0;2025-11-15;;;19;Van;;BL;Blue;HOND;Honda;;F81KFX;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26;;;;;;;;;;,,,,,,
0223;E25036331;ACTI;P;2025-11-01;2025-11-01T16:08:33.035;2025-11-01;1607;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;AREA S;30.0;2025-11-15;;;02;2 Door;;WT;White;CHEV;Chevrolet;;S71VBK;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;;;;;;;;;;,,,,,,
0223;E25036332;ACTI;P;2025-11-01;2025-11-01T16:09:43.281;2025-11-01;1609;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;AREA S ;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;CHEV;Chevrolet;;D62VCB;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;;;;;;;;;;,,,,,,
0223;E25036333;ACTI;P;2025-11-01;2025-11-01T16:21:00.045;2025-11-01;1619;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;LOT G ;60.0;2025-11-15;;;11;Commercial Vehicle;;WT;White;FORD;Ford;;XNEP66;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03;;;;;;;;;;,,,,,,
0223;E25036334;ACTI;P;2025-11-01;2025-11-01T16:24:23.799;2025-11-01;1621;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;LOT G;60.0;2025-11-15;;;11;Commercial Vehicle;;BLK;Black;CHEV;Chevrolet;;XMNX74;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05;;;;;;;;;;,,,,,,
0223;E25036335;ACTI;P;2025-11-01;2025-11-01T16:39:16.85;2025-11-01;1636;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MOORE ST;30.0;2025-11-15;;;04;4 Door;;GRY;Grey;HOND;Honda;;S18WDE;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;505a;;;;;;;;;;,,,,,,
0223;E25036336;ACTI;P;2025-11-01;2025-11-01T16:39:58.526;2025-11-01;1625;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;COSTCO LOT ;100.0;2025-11-15;;;19;Van;;WT;White;DODG;Dodge;;509939D;;IL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036337;ACTI;P;2025-11-01;2025-11-01T16:45:08.79;2025-11-01;1641;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MOORE ST;30.0;2025-11-15;;;04;4 Door;;BLK;Black;CHRY;Chrysler;;X36VJA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;509a;;;;;;;;;;,,,,,,
0223;E25036338;ACTI;P;2025-11-01;2025-11-01T16:56:51.843;2025-11-01;1647;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;BANTA PL;50.0;2025-11-15;;;04;4 Door;;GRY;Grey;KIA;KIA;;A49PFY;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036339;ACTI;P;2025-11-01;2025-11-01T17:09:31.835;2025-11-01;1658;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;225 MAIN ST;70.0;2025-11-15;;;04;4 Door;;GRY;Grey;VOLV;Volvo;;KUX8937;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036340;ACTI;P;2025-11-01;2025-11-01T17:11:30.072;2025-11-01;1709;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;239 MAIN ST;50.0;2025-11-15;;;04;4 Door;;BLK;Black;NISS;Nissan;;U33VRF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036341;ACTI;P;2025-11-01;2025-11-01T17:16:58.299;2025-11-01;1715;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;321 MAIN ST;70.0;2025-11-15;;;04;4 Door;;GRY;Grey;JEEP;Jeep;;Y57REU;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036342;ACTI;M;2025-11-01;2025-11-01T17:22:53.735;2025-11-01;1722;0223;0363;000000;P.O. A;;TABARES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;BANTA/MAIN;55.0;2025-11-15;;;04;4 Door;2006;BL;Blue;HOND;Honda;;P81EKG;06/2025;NJ;N;FRANCIS;M;BIENIEK;LODI;NJ;07644;2019;26 LONG VALLEY RD;;;M;4;Blue;1991-02-08;""5'09"""""";161;B41802677402914;NJ;022027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;S25000693;ACTI;C;2025-11-01;2025-11-01T19:09:22.559;2025-11-01;1901;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-13.1(C)(1);PARKING COMMERCIAL VEHICLES IS PROHIBITED ON;0223;88 W FRANKLIN ;0.0;;2025-11-19;0900;;;;;;;;;;;NJ;N;CONTRACTO;;TALLY BELLO ;SADDLE RIVER ;NJ;00000;;94 FOXHEDGE RD;;2018252327;;;;;;;;;;;;;;;;;;;;;;;;0;WK;;N;;0001;DID PARK COMMERCIAL VEHICLE ON DRIVEWAY  XRCD33,,,,,,
"0223;E25036343;ACTI;M;2025-11-01;2025-11-01T19:57:41.073;2025-11-01;1957;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;GREEN/ESSEX;0.0;;2025-11-17;0900;04;4 Door;2013;SLV;Silver;NISS;Nissan;;X77VZL;07/2026;NJ;N;SHONTERA;N;JENNINGS;HACKE;NJ;07601;1223;500 ESSEX ST APT D;;;F;2;Brown;1981-03-14;""5'06"""""";;J25657097553812;NJ;032027;I;Identification;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036344;ACTI;P;2025-11-01;2025-11-01T22:00:47.57;2025-11-01;2200;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;SUSSEX/FIRST;50.0;2025-11-15;;;04;4 Door;2023;GRY;Grey;HOND;Honda;;H21VWN;03/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036345;ACTI;M;2025-11-02;2025-11-02T02:58:08.502;2025-11-02;0037;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-37.1(B);ALLOWING UNLICENSED PERSON TO DRIVE;0223;STATE/ESSEX;0.0;;2025-11-17;0900;04;4 Door;2010;RD;Red;HOND;Honda;;J74UAJ;12/2025;NJ;N;JORGE;S;OCHOARIVAS;HACKENSACK;NJ;07601;4817;57 JOHNSON AVE;;;M;2;Brown;1980-02-26;""5'06"""""";181;O14764108202802;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036346;ACTI;M;2025-11-02;2025-11-02T03:17:22.905;2025-11-02;0317;0223;0376;000000;JUDA;;DEOLIVERIA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29A;FAIL POSS DRIV LIC;0223;STATE ST/ESSEX ST;181.0;2025-11-16;;;04;4 Door;2010;RD;Red;HOND;Honda;;J74UAJ;12/2025;NJ;N;FERNANDO;Y;ZAMBRANO;HACKENSACK;NJ;07601;4817;57 JOHNSON AVE;;;M;2;Brown;2000-04-22;""5'06"""""";181;;NA;032031;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036347;ACTI;P;2025-11-02;2025-11-02T03:47:30.103;2025-11-02;0347;0223;0350;000000;BENJAMIN;;ESTRADA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;84 NEW STREET;50.0;2025-11-16;;;04;4 Door;2014;GRY;Grey;FORD;Ford;;U83VVM;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036348;ACTI;M;2025-11-02;2025-11-02T04:04:48.065;2025-11-02;0403;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50;OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS;0223;STATE/ESSEX;0.0;;2025-11-17;0900;05;Station Wagon;2008;RD;Red;FORD;Ford;;F64RPA;11/2025;NJ;N;PATRICIO;N;SANCHEZCHICAIZA  ;HACKENSACK;NJ;07601;6510;18 ROSS AVE;2CND FLOOR;;M;1;Black;1986-06-08;""5'09"""""";161;S03876177506861;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036349;ACTI;M;2025-11-02;2025-11-02T04:05:51.036;2025-11-02;0403;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-96;RECKLESS DRIVING;0223;STATE/ESSEX;0.0;;2025-11-17;0900;05;Station Wagon;2008;RD;Red;FORD;Ford;;F64RPA;11/2025;NJ;N;PATRICIO;N;SANCHEZCHICAIZA  ;HACKENSACK;NJ;07601;6510;18 ROSS AVE;2CND FLOOR;;M;1;Black;1986-06-08;""5'09"""""";161;S03876177506861;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036350;ACTI;M;2025-11-02;2025-11-02T04:08:16.324;2025-11-02;0403;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29;FAILURE TO POSSESS  DL OR REG;0223;STATE/ESSEX;181.0;2025-11-16;;;05;Station Wagon;2008;RD;Red;FORD;Ford;;F64RPA;11/2025;NJ;N;PATRICIO;N;SANCHEZCHICAIZA  ;HACKENSACK;NJ;07601;6510;18 ROSS AVE;2CND FLOOR;;M;1;Black;1986-06-08;""5'09"""""";161;S03876177506861;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036351;ACTI;M;2025-11-02;2025-11-02T04:09:41.536;2025-11-02;0403;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29C;FAIL TO POSS DRIV INS CARD;0223;STATE/ESSEX;0.0;;2025-11-17;0900;05;Station Wagon;2008;RD;Red;FORD;Ford;;F64RPA;11/2025;NJ;N;PATRICIO;N;SANCHEZCHICAIZA  ;HACKENSACK;NJ;07601;6510;18 ROSS AVE;2CND FLOOR;;M;1;Black;1986-06-08;""5'09"""""";161;S03876177506861;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036352;ACTI;P;2025-11-02;2025-11-02T04:10:40.559;2025-11-02;0410;0223;0350;000000;BENJAMIN;;ESTRADA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;92 KANSAS STREET;50.0;2025-11-16;;;04;4 Door;2007;GRY;Grey;TOYO;Toyota;;C15RMX;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036353;ACTI;M;2025-11-02;2025-11-02T04:11:11.001;2025-11-02;0403;0223;0385;000000;PO;C;COLE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50.2;""CONSENT TO TAKE SAMPLES OF BREATH"," RECORD"";0223;STATE/ESSEX;0.0;;2025-11-17;0900;05;Station Wagon;2008;RD;Red;FORD;Ford;;F64RPA;11/2025;NJ;N;PATRICIO;N;SANCHEZCHICAIZA  ;HACKENSACK;NJ;07601;6510;18 ROSS AVE;2CND FLOOR;;M;1;Black;1986-06-08;""5'09"""""";161;S03876177506861;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,
0223;E25036354;ACTI;P;2025-11-02;2025-11-02T04:12:25.507;2025-11-02;0412;0223;0350;000000;BENJAMIN;;ESTRADA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;92 KANSAS STREET;50.0;2025-11-16;;;04;4 Door;2006;BL;Blue;HOND;Honda;;S32VGY;12/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;S25000694;ACTI;C;2025-11-02;2025-11-02T09:01:10.957;2025-11-02;0859;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-13.1(C)(1);PARKING COMMERCIAL VEHICLES IS PROHIBITED ON;0223;159 CENTRAL AVE;0.0;;2025-11-19;0900;;;;;;;;;;;NJ;N;LLC;;159 CENTRAL ;ROCHELLE PARK ;NJ;07622;;25 CATHERINE ;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;0001;DID PARK COMMERCIAL VEHICLE ON DRIVEWAY SUNDAY NOT IN SERVICE OM7337.  NJ,,,,,,
0223;S25000695;ACTI;C;2025-11-02;2025-11-02T09:04:58.679;2025-11-02;0903;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-23;NO PARKING IN SET BACK AREAS;0223;159 CENTRAL AVE;0.0;;2025-11-19;0900;;;;;;;;;;;NJ;N;LLC ;;159CENTRAL ;ROCHELLE PARK ;NJ;07622;;25 CATHERINE ;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;0001;DID PARK  ON BACK LAWN  N13PWZ,,,,,,
0223;E25036355;ACTI;P;2025-11-02;2025-11-02T09:30:58.122;2025-11-02;0930;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;29A WYSOCKI PL;75.0;2025-11-16;;;11;Commercial Vehicle;;;;FORD;Ford;;XRUU88;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036357;ACTI;P;2025-11-02;2025-11-02T09:39:29.716;2025-11-02;0939;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;84 S STATE ST;75.0;2025-11-16;;;18;Pickup Truck;;;;FORD;Ford;;76312NF;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036363;ACTI;P;2025-11-02;2025-11-02T09:44:06.67;2025-11-02;0943;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;125 MYER ST;75.0;2025-11-16;;;19;Van;;;;FORD;Ford;;31107MK;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036356;ACTI;P;2025-11-02;2025-11-02T09:31:01.932;2025-11-02;0930;0223;0365;000000;P.O. M;;GIBSON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;BEECH/PROSPECT;50.0;2025-11-16;;;04;4 Door;2021;WT;White;FORD;Ford;;G26SMU;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036358;ACTI;P;2025-11-02;2025-11-02T09:39:38.18;2025-11-02;0939;0223;0365;000000;P.O. M;;GIBSON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138M;DOUBLE PARKING;0223;;55.0;2025-11-16;;;05;Station Wagon;2016;BEIG;Beige;FORD;Ford;;S37VEC;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;S25000696;ACTI;C;2025-11-02;2025-11-02T10:40:06.636;2025-11-02;1037;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-13.1(C)(1);PARKING COMMERCIAL VEHICLES IS PROHIBITED ON;0223;29 FREDERICK ST;0.0;;2025-11-19;0900;;;;;;;;;;;NJ;N;LLC;;RAMIREZ HOME SOL;HACKENSACK ;NJ;07601;;29 FREDRICK ;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;0001;DID PARK 3 COMMERCIAL VEHICLES ON DRIVEWAY SUNDAY NOT IN SERVICE  XHL S38  XDTK48  AND BOX TRUCK  CANT  SEE PLATES ,,,,,,
"0223;W25001625;ACTI;M;2025-11-02;2025-11-02T09:57:26.171;2025-11-02;0957;0223;0365;;;;P.O. M GIBSON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-123;IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS;0223;ESSEX/GREEN;0.0;2025-11-02;;1000;04;4 Door;2023;RD;Red;CHEV;Chevrolet;;K89SJC;06/2027;NJ;N;KEVIN;A;DUNBAR;HACKENSACK;NJ;07601;2743;274 3RD ST APT 1;;;M;2;Brown;1982-10-19;""6'01"""""";;D92574336110822;NJ;102028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036365;ACTI;P;2025-11-02;2025-11-02T10:40:20.343;2025-11-02;1040;0223;0365;000000;P.O. M;;GIBSON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;LAWRENCE/UNION;55.0;2025-11-16;;;02;2 Door;2012;BLK;Black;HOND;Honda;;D95VWP;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036366;ACTI;P;2025-11-02;2025-11-02T10:50:18.503;2025-11-02;1049;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;247 SECOND ;75.0;2025-11-16;;;18;Pickup Truck;;;;FORD;Ford;;XRGL19;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036367;ACTI;P;2025-11-02;2025-11-02T12:50:11.375;2025-11-02;1248;0223;0342;000000;P.O.;J;RODRIGUEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;CENTRAL/FIRST ;50.0;2025-11-16;;;04;4 Door;2020;BLK;Black;MERD;Mercedes-Benz;;J21UFB;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;B;D;M;C;;;;;;NO PARKING HERE TO CORNER ,,,,,,
0223;E25036368;ACTI;P;2025-11-02;2025-11-02T13:19:13.919;2025-11-02;1317;0223;0365;000000;P.O. M;;GIBSON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-135;PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET;0223;ARCADIA/CAMBRIDGE;55.0;2025-11-16;;;04;4 Door;2021;RD;Red;HUND;Hyundai;;W47USF;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
